,12.0
3623,0.6419001936912536
3624,0.6419001936912536
3625,0.6419001936912536
3626,0.6419001936912536
3627,0.6419001936912536
3628,0.6419001936912536
3629,0.6419001936912536
3630,0.6419001936912536
3631,0.6419001936912536
3632,0.6419001936912536
3633,0.6419001936912536
3634,0.6419001936912536
3635,0.6419001936912536
3636,0.6419001936912536
3637,0.6419001936912536
3638,0.6419001936912536
3639,0.6419001936912536
3640,0.6419001936912536
3641,0.6419001936912536
3642,0.6419001936912536
3643,0.6419001936912536
3644,0.6419001936912536
3645,0.6419001936912536
3646,0.6419001936912536
3647,0.6419001936912536
3648,0.6419001936912536
3649,0.6419001936912536
3650,0.6419001936912536
3651,0.6419001936912536
3652,0.6419001936912536
3653,0.6419001936912536
3654,0.6419001936912536
3655,0.6419001936912536
3656,0.6419001936912536
3657,0.6419001936912536
3658,0.6419001936912536
3659,0.6419001936912536
3660,0.6419001936912536
3661,0.6419001936912536
3662,0.6419001936912536
3663,0.6419001936912536
3664,0.6419001936912536
3665,0.6419001936912536
3666,0.6419001936912536
3667,0.6419001936912536
3668,0.6419001936912536
3669,0.6419001936912536
3670,0.6419001936912536
3671,0.6419001936912536
3672,0.6419001936912536
3673,0.6419001936912536
3674,0.6419001936912536
3675,0.6419001936912536
3676,0.6419001936912536
3677,0.6419001936912536
3678,0.6419001936912536
3679,0.6419001936912536
3680,0.6419001936912536
3681,0.6419001936912536
3682,0.6419001936912536
3683,0.6419001936912536
3684,0.6419001936912536
3685,0.6419001936912536
3686,0.8999999999999999
3687,0.8999999999999999
3688,0.8999999999999999
3689,0.8999999999999999
3690,0.6419001936912536
3691,0.6419001936912536
3692,0.6419001936912536
3693,0.6419001936912536
3694,0.6419001936912536
3695,0.6419001936912536
3696,0.6419001936912536
3697,0.6419001936912536
3698,0.6419001936912536
3699,0.6419001936912536
3700,0.6419001936912536
3701,0.6419001936912536
3702,0.6419001936912536
3703,0.7419001936912536
3704,0.8419001936912537
3705,0.7
3706,0.7109321691095829
3707,0.7
3708,0.7
3709,0.7
3710,0.8
3711,0.8
3712,0.8
3713,0.8
3714,0.8
3715,0.8
3716,0.8
3717,0.8
3718,0.8
3719,0.7
3720,0.6419001936912536
3721,0.6419001936912536
3722,0.6419001936912536
3723,0.6419001936912536
3724,0.6419001936912536
3725,0.6419001936912536
3726,0.6419001936912536
3727,0.6419001936912536
3728,0.6419001936912536
3729,0.6419001936912536
3730,0.6419001936912536
3731,0.6419001936912536
3732,0.6419001936912536
3733,0.6419001936912536
3734,0.6419001936912536
3735,0.6419001936912536
3736,0.6419001936912536
3737,0.6419001936912536
3738,0.6419001936912536
3739,0.6419001936912536
3740,0.6419001936912536
3741,0.6419001936912536
3742,0.6419001936912536
3743,0.6419001936912536
3744,0.6419001936912536
3745,0.6419001936912536
3746,0.6419001936912536
3747,0.6419001936912536
3748,0.6419001936912536
3749,0.6419001936912536
3750,0.6419001936912536
3751,0.6419001936912536
3752,0.6419001936912536
3753,0.6419001936912536
3754,0.6419001936912536
3755,0.6419001936912536
3756,0.6419001936912536
3757,0.6419001936912536
3758,0.6419001936912536
3759,0.6419001936912536
3760,0.6419001936912536
3761,0.6419001936912536
3762,0.6419001936912536
3763,0.6419001936912536
3764,0.6419001936912536
3765,0.6419001936912536
3766,0.6419001936912536
3767,0.6419001936912536
3768,0.6419001936912536
3769,0.6419001936912536
3770,0.6419001936912536
3771,0.6419001936912536
3772,0.6419001936912536
3773,0.6419001936912536
3774,0.6419001936912536
3775,0.6419001936912536
3776,0.6419001936912536
3777,0.6419001936912536
3778,0.6419001936912536
3779,0.6419001936912536
3780,0.6419001936912536
3781,0.6419001936912536
3782,0.6419001936912536
3783,0.6419001936912536
3784,0.6419001936912536
3785,0.6419001936912536
3786,0.6419001936912536
3787,0.6419001936912536
3788,0.6419001936912536
3789,0.6419001936912536
3790,0.6419001936912536
3791,0.6419001936912536
3792,0.6419001936912536
3793,0.6419001936912536
3794,0.6419001936912536
3795,0.6419001936912536
3796,0.6419001936912536
3797,0.6419001936912536
3798,0.6419001936912536
3799,0.6419001936912536
3800,0.6419001936912536
3801,0.6419001936912536
3802,0.6419001936912536
3803,0.6419001936912536
3804,0.6419001936912536
3805,0.6419001936912536
3806,0.6419001936912536
3807,0.6419001936912536
3808,0.6419001936912536
3809,0.6419001936912536
3810,0.6419001936912536
3811,0.6419001936912536
3812,0.6419001936912536
3813,0.6419001936912536
3814,0.6419001936912536
3815,0.6419001936912536
3816,0.6419001936912536
3817,0.6419001936912536
3818,0.8999999999999999
3819,0.6419001936912536
3820,0.6419001936912536
3821,0.6419001936912536
3822,0.6419001936912536
3823,0.6419001936912536
3824,0.6419001936912536
3825,0.6419001936912536
3826,0.6419001936912536
3827,0.6419001936912536
3828,0.6419001936912536
3829,0.6419001936912536
3830,0.6419001936912536
3831,0.6419001936912536
3832,0.7419001936912536
3833,0.428727563470602
3834,0.7
3835,0.7
3836,0.8
3837,0.8
3838,0.8
3839,0.8
3840,0.8
3841,0.8
3842,0.8
3843,0.8
3844,0.8
3845,0.8
3846,0.8
3847,0.8
3848,0.7
3849,0.6419001936912536
3850,0.6419001936912536
3851,0.6419001936912536
3852,0.6419001936912536
3853,0.6419001936912536
3854,0.6419001936912536
3855,0.6419001936912536
3856,0.6419001936912536
3857,0.6419001936912536
3858,0.6419001936912536
3859,0.6419001936912536
3860,0.6419001936912536
3861,0.6419001936912536
3862,0.6419001936912536
3863,0.6419001936912536
3864,0.6419001936912536
3865,0.6419001936912536
3866,0.6419001936912536
3867,0.6419001936912536
3868,0.6419001936912536
3869,0.6419001936912536
3870,0.6419001936912536
3871,0.6419001936912536
3872,0.6419001936912536
3873,0.6419001936912536
3874,0.6419001936912536
3875,0.6419001936912536
3876,0.6419001936912536
3877,0.6419001936912536
3878,0.6419001936912536
3879,0.6419001936912536
3880,0.6419001936912536
3881,0.6419001936912536
3882,0.6419001936912536
3883,0.6419001936912536
3884,0.6419001936912536
3885,0.6419001936912536
3886,0.6419001936912536
3887,0.6419001936912536
3888,0.6419001936912536
3889,0.6419001936912536
3890,0.6419001936912536
3891,0.6419001936912536
3892,0.6419001936912536
3893,0.6419001936912536
3894,0.6419001936912536
3895,0.6419001936912536
3896,0.6419001936912536
3897,0.6419001936912536
3898,0.6419001936912536
3899,0.6419001936912536
3900,0.6419001936912536
3901,0.6419001936912536
3902,0.6419001936912536
3903,0.6419001936912536
3904,0.6419001936912536
3905,0.6419001936912536
3906,0.6419001936912536
3907,0.6419001936912536
3908,0.6419001936912536
3909,0.6419001936912536
3910,0.6419001936912536
3911,0.6419001936912536
3912,0.6419001936912536
3913,0.6419001936912536
3914,0.6419001936912536
3915,0.6419001936912536
3916,0.6419001936912536
3917,0.6419001936912536
3918,0.6419001936912536
3919,0.6419001936912536
3920,0.6419001936912536
3921,0.6419001936912536
3922,0.6419001936912536
3923,0.6419001936912536
3924,0.6419001936912536
3925,0.6419001936912536
3926,0.6419001936912536
3927,0.6419001936912536
3928,0.6419001936912536
3929,0.6419001936912536
3930,0.6419001936912536
3931,0.6419001936912536
3932,0.6419001936912536
3933,0.6419001936912536
3934,0.6419001936912536
3935,0.6419001936912536
3936,0.6419001936912536
3937,0.6419001936912536
3938,0.6419001936912536
3939,0.6419001936912536
3940,0.6419001936912536
3941,0.6419001936912536
3942,0.6419001936912536
3943,0.6419001936912536
3944,0.6419001936912536
3945,0.6419001936912536
3946,0.8999999999999999
3947,0.8999999999999999
3948,0.8999999999999999
3949,0.6419001936912536
3950,0.6419001936912536
3951,0.6419001936912536
3952,0.6419001936912536
3953,0.6419001936912536
3954,0.6419001936912536
3955,0.6419001936912536
3956,0.6419001936912536
3957,0.6419001936912536
3958,0.6419001936912536
3959,0.6419001936912536
3960,0.6419001936912536
3961,0.6419001936912536
3962,0.6419001936912536
3963,0.5
3964,0.7
3965,0.8
3966,0.8
3967,0.8
3968,0.8
3969,0.8
3970,0.8
3971,0.8
3972,0.8
3973,0.8
3974,0.8
3975,0.8
3976,0.8
3977,0.8
3978,0.8
3979,0.7
3980,0.5419001936912536
3981,0.6419001936912536
3982,0.6419001936912536
3983,0.6419001936912536
3984,0.6419001936912536
3985,0.6419001936912536
3986,0.6419001936912536
3987,0.6419001936912536
3988,0.6419001936912536
3989,0.6419001936912536
3990,0.6419001936912536
3991,0.6419001936912536
3992,0.6419001936912536
3993,0.6419001936912536
3994,0.6419001936912536
3995,0.6419001936912536
3996,0.6419001936912536
3997,0.6419001936912536
3998,0.6419001936912536
3999,0.6419001936912536
4000,0.6419001936912536
4001,0.6419001936912536
4002,0.6419001936912536
4003,0.6419001936912536
4004,0.6419001936912536
4005,0.6419001936912536
4006,0.6419001936912536
4007,0.6419001936912536
4008,0.6419001936912536
4009,0.6419001936912536
4010,0.6419001936912536
4011,0.6419001936912536
4012,0.6419001936912536
4013,0.6419001936912536
4014,0.6419001936912536
4015,0.6419001936912536
4016,0.6419001936912536
4017,0.6419001936912536
4018,0.6419001936912536
4019,0.6419001936912536
4020,0.6419001936912536
4021,0.6419001936912536
4022,0.6419001936912536
4023,0.6419001936912536
4024,0.6419001936912536
4025,0.6419001936912536
4026,0.6419001936912536
4027,0.6419001936912536
4028,0.6419001936912536
4029,0.6419001936912536
4030,0.6419001936912536
4031,0.6419001936912536
4032,0.6419001936912536
4033,0.6419001936912536
4034,0.6419001936912536
4035,0.6419001936912536
4036,0.6419001936912536
4037,0.6419001936912536
4038,0.6419001936912536
4039,0.6419001936912536
4040,0.6419001936912536
4041,0.6419001936912536
4042,0.6419001936912536
4043,0.6419001936912536
4044,0.6419001936912536
4045,0.6419001936912536
4046,0.6419001936912536
4047,0.6419001936912536
4048,0.6419001936912536
4049,0.6419001936912536
4050,0.6419001936912536
4051,0.6419001936912536
4052,0.6419001936912536
4053,0.6419001936912536
4054,0.6419001936912536
4055,0.6419001936912536
4056,0.6419001936912536
4057,0.6419001936912536
4058,0.6419001936912536
4059,0.6419001936912536
4060,0.6419001936912536
4061,0.6419001936912536
4062,0.6419001936912536
4063,0.6419001936912536
4064,0.6419001936912536
4065,0.6419001936912536
4066,0.6419001936912536
4067,0.6419001936912536
4068,0.6419001936912536
4069,0.6419001936912536
4070,0.6419001936912536
4071,0.6419001936912536
4072,0.6419001936912536
4073,0.6419001936912536
4074,0.6419001936912536
4075,0.6419001936912536
4076,0.8999999999999999
4077,0.8999999999999999
4078,0.8999999999999999
4079,0.6419001936912536
4080,0.6419001936912536
4081,0.6419001936912536
4082,0.6419001936912536
4083,0.6419001936912536
4084,0.6419001936912536
4085,0.6419001936912536
4086,0.6419001936912536
4087,0.6419001936912536
4088,0.6419001936912536
4089,0.6419001936912536
4090,0.6419001936912536
4091,0.6419001936912536
4092,0.6419001936912536
4093,0.5419001936912536
4094,0.7
4095,0.8
4096,0.8
4097,0.8
4098,0.8
4099,0.8
4100,0.8
4101,0.8
4102,0.8
4103,0.8
4104,0.8
4105,0.8
4106,0.8
4107,0.8
4108,0.8
4109,0.7
4110,0.6419001936912536
4111,0.6419001936912536
4112,0.6419001936912536
4113,0.6419001936912536
4114,0.6419001936912536
4115,0.6419001936912536
4116,0.6419001936912536
4117,0.6419001936912536
4118,0.6419001936912536
4119,0.6419001936912536
4120,0.6419001936912536
4121,0.6419001936912536
4122,0.6419001936912536
4123,0.6419001936912536
4124,0.6419001936912536
4125,0.6419001936912536
4126,0.6419001936912536
4127,0.6419001936912536
4128,0.6419001936912536
4129,0.6419001936912536
4130,0.6419001936912536
4131,0.6419001936912536
4132,0.6419001936912536
4133,0.6419001936912536
4134,0.6419001936912536
4135,0.6419001936912536
4136,0.6419001936912536
4137,0.6419001936912536
4138,0.6419001936912536
4139,0.6419001936912536
4140,0.6419001936912536
4141,0.6419001936912536
4142,0.6419001936912536
4143,0.6419001936912536
4144,0.6419001936912536
4145,0.6419001936912536
4146,0.6419001936912536
4147,0.6419001936912536
4148,0.6419001936912536
4149,0.6419001936912536
4150,0.6419001936912536
4151,0.6419001936912536
4152,0.6419001936912536
4153,0.6419001936912536
4154,0.6419001936912536
4155,0.6419001936912536
4156,0.6419001936912536
4157,0.6419001936912536
4158,0.6419001936912536
4159,0.6419001936912536
4160,0.6419001936912536
4161,0.6419001936912536
4162,0.6419001936912536
4163,0.6419001936912536
4164,0.6419001936912536
4165,0.6419001936912536
4166,0.6419001936912536
4167,0.6419001936912536
4168,0.6419001936912536
4169,0.6419001936912536
4170,0.6419001936912536
4171,0.6419001936912536
4172,0.6419001936912536
4173,0.6419001936912536
4174,0.6419001936912536
4175,0.6419001936912536
4176,0.6419001936912536
4177,0.6419001936912536
4178,0.6419001936912536
4179,0.6419001936912536
4180,0.6419001936912536
4181,0.6419001936912536
4182,0.6419001936912536
4183,0.6419001936912536
4184,0.6419001936912536
4185,0.6419001936912536
4186,0.6419001936912536
4187,0.6419001936912536
4188,0.6419001936912536
4189,0.6419001936912536
4190,0.6419001936912536
4191,0.6419001936912536
4192,0.6419001936912536
4193,0.6419001936912536
4194,0.6419001936912536
4195,0.6419001936912536
4196,0.6419001936912536
4197,0.6419001936912536
4198,0.6419001936912536
4199,0.6419001936912536
4200,0.6419001936912536
4201,0.6419001936912536
4202,0.6419001936912536
4203,0.6419001936912536
4204,0.6419001936912536
4205,0.6419001936912536
4206,0.8999999999999999
4207,0.8999999999999999
4208,0.6419001936912536
4209,0.6419001936912536
4210,0.6419001936912536
4211,0.6419001936912536
4212,0.6419001936912536
4213,0.6419001936912536
4214,0.6419001936912536
4215,0.6419001936912536
4216,0.6419001936912536
4217,0.6419001936912536
4218,0.6419001936912536
4219,0.6419001936912536
4220,0.6419001936912536
4221,0.5419001936912536
4222,0.7
4223,0.8
4224,0.8
4225,0.8
4226,0.8
4227,0.8
4228,0.8
4229,0.8
4230,0.8
4231,0.8
4232,0.8
4233,0.8
4234,0.8
4235,0.8
4236,0.8
4237,0.7
4238,0.5419001936912536
4239,0.6419001936912536
4240,0.6419001936912536
4241,0.6419001936912536
4242,0.6419001936912536
4243,0.6419001936912536
4244,0.6419001936912536
4245,0.6419001936912536
4246,0.6419001936912536
4247,0.6419001936912536
4248,0.6419001936912536
4249,0.6419001936912536
4250,0.6419001936912536
4251,0.6419001936912536
4252,0.6419001936912536
4253,0.6419001936912536
4254,0.6419001936912536
4255,0.6419001936912536
4256,0.6419001936912536
4257,0.6419001936912536
4258,0.6419001936912536
4259,0.6419001936912536
4260,0.6419001936912536
4261,0.6419001936912536
4262,0.6419001936912536
4263,0.6419001936912536
4264,0.6419001936912536
4265,0.6419001936912536
4266,0.6419001936912536
4267,0.6419001936912536
4268,0.6419001936912536
4269,0.6419001936912536
4270,0.6419001936912536
4271,0.6419001936912536
4272,0.6419001936912536
4273,0.6419001936912536
4274,0.6419001936912536
4275,0.6419001936912536
4276,0.6419001936912536
4277,0.6419001936912536
4278,0.6419001936912536
4279,0.6419001936912536
4280,0.6419001936912536
4281,0.6419001936912536
4282,0.6419001936912536
4283,0.6419001936912536
4284,0.6419001936912536
4285,0.6419001936912536
4286,0.6419001936912536
4287,0.6419001936912536
4288,0.6419001936912536
4289,0.6419001936912536
4290,0.6419001936912536
4291,0.6419001936912536
4292,0.6419001936912536
4293,0.6419001936912536
4294,0.6419001936912536
4295,0.6419001936912536
4296,0.6419001936912536
4297,0.6419001936912536
4298,0.6419001936912536
4299,0.6419001936912536
4300,0.6419001936912536
4301,0.6419001936912536
4302,0.6419001936912536
4303,0.6419001936912536
4304,0.6419001936912536
4305,0.6419001936912536
4306,0.6419001936912536
4307,0.6419001936912536
4308,0.6419001936912536
4309,0.6419001936912536
4310,0.6419001936912536
4311,0.6419001936912536
4312,0.6419001936912536
4313,0.6419001936912536
4314,0.6419001936912536
4315,0.6419001936912536
4316,0.6419001936912536
4317,0.6419001936912536
4318,0.6419001936912536
4319,0.6419001936912536
4320,0.6419001936912536
4321,0.6419001936912536
4322,0.6419001936912536
4323,0.6419001936912536
4324,0.6419001936912536
4325,0.6419001936912536
4326,0.6419001936912536
4327,0.6419001936912536
4328,0.6419001936912536
4329,0.6419001936912536
4330,0.6419001936912536
4331,0.6419001936912536
4332,0.6419001936912536
4333,0.6419001936912536
4334,0.8999999999999999
4335,0.6419001936912536
4336,0.6419001936912536
4337,0.6419001936912536
4338,0.6419001936912536
4339,0.6419001936912536
4340,0.6419001936912536
4341,0.6419001936912536
4342,0.6419001936912536
4343,0.6419001936912536
4344,0.6419001936912536
4345,0.6419001936912536
4346,0.6419001936912536
4347,0.6419001936912536
4348,0.6419001936912536
4349,0.5419001936912536
4350,0.7
4351,0.7
4352,0.8
4353,0.8
4354,0.8
4355,0.8
4356,0.8
4357,0.8
4358,0.8
4359,0.8
4360,0.8
4361,0.8
4362,0.8
4363,0.7
4364,0.6419001936912536
4365,0.6419001936912536
4366,0.6419001936912536
4367,0.6419001936912536
4368,0.6419001936912536
4369,0.6419001936912536
4370,0.6419001936912536
4371,0.6419001936912536
4372,0.6419001936912536
4373,0.6419001936912536
4374,0.6419001936912536
4375,0.6419001936912536
4376,0.6419001936912536
4377,0.6419001936912536
4378,0.6419001936912536
4379,0.6419001936912536
4380,0.6419001936912536
4381,0.6419001936912536
4382,0.6419001936912536
4383,0.6419001936912536
4384,0.6419001936912536
4385,0.6419001936912536
4386,0.6419001936912536
4387,0.6419001936912536
4388,0.6419001936912536
4389,0.6419001936912536
4390,0.6419001936912536
4391,0.6419001936912536
4392,0.6419001936912536
4393,0.6419001936912536
4394,0.6419001936912536
4395,0.6419001936912536
4396,0.6419001936912536
4397,0.6419001936912536
4398,0.6419001936912536
4399,0.6419001936912536
4400,0.6419001936912536
4401,0.6419001936912536
4402,0.6419001936912536
4403,0.6419001936912536
4404,0.6419001936912536
4405,0.6419001936912536
4406,0.6419001936912536
4407,0.6419001936912536
4408,0.6419001936912536
4409,0.6419001936912536
4410,0.6419001936912536
4411,0.6419001936912536
4412,0.6419001936912536
4413,0.6419001936912536
4414,0.6419001936912536
4415,0.6419001936912536
4416,0.6419001936912536
4417,0.6419001936912536
4418,0.6419001936912536
4419,0.6419001936912536
4420,0.6419001936912536
4421,0.6419001936912536
4422,0.6419001936912536
4423,0.6419001936912536
4424,0.6419001936912536
4425,0.6419001936912536
4426,0.6419001936912536
4427,0.6419001936912536
4428,0.6419001936912536
4429,0.6419001936912536
4430,0.6419001936912536
4431,0.6419001936912536
4432,0.6419001936912536
4433,0.6419001936912536
4434,0.6419001936912536
4435,0.6419001936912536
4436,0.6419001936912536
4437,0.6419001936912536
4438,0.6419001936912536
4439,0.6419001936912536
4440,0.6419001936912536
4441,0.6419001936912536
4442,0.6419001936912536
4443,0.6419001936912536
4444,0.6419001936912536
4445,0.6419001936912536
4446,0.6419001936912536
4447,0.6419001936912536
4448,0.6419001936912536
4449,0.6419001936912536
4450,0.6419001936912536
4451,0.6419001936912536
4452,0.6419001936912536
4453,0.6419001936912536
4454,0.6419001936912536
4455,0.6419001936912536
4456,0.6419001936912536
4457,0.6419001936912536
4458,0.6419001936912536
4459,0.6419001936912536
4460,0.6419001936912536
4461,0.6419001936912536
4462,0.6419001936912536
4463,0.6419001936912536
4464,0.6419001936912536
4465,0.6419001936912536
4466,0.6419001936912536
4467,0.6419001936912536
4468,0.6419001936912536
4469,0.6419001936912536
4470,0.6419001936912536
4471,0.6419001936912536
4472,0.6419001936912536
4473,0.6419001936912536
4474,0.6419001936912536
4475,0.6419001936912536
4476,0.6419001936912536
4477,0.6419001936912536
4478,0.5419001936912536
4479,0.7
4480,0.7
4481,0.8
4482,0.8
4483,0.8
4484,0.8
4485,0.8
4486,0.8
4487,0.8
4488,0.7
4489,0.7
4490,0.6419001936912536
4491,0.6419001936912536
4492,0.6419001936912536
4493,0.6419001936912536
4494,0.6419001936912536
4495,0.6419001936912536
4496,0.6419001936912536
4497,0.6419001936912536
4498,0.6419001936912536
4499,0.6419001936912536
4500,0.6419001936912536
4501,0.6419001936912536
4502,0.6419001936912536
4503,0.6419001936912536
4504,0.6419001936912536
4505,0.6419001936912536
4506,0.6419001936912536
4507,0.6419001936912536
4508,0.6419001936912536
4509,0.6419001936912536
4510,0.6419001936912536
4511,0.6419001936912536
4512,0.6419001936912536
4513,0.6419001936912536
4514,0.6419001936912536
4515,0.6419001936912536
4516,0.6419001936912536
4517,0.6419001936912536
4518,0.6419001936912536
4519,0.6419001936912536
4520,0.6419001936912536
4521,0.6419001936912536
4522,0.6419001936912536
4523,0.6419001936912536
4524,0.6419001936912536
4525,0.6419001936912536
4526,0.6419001936912536
4527,0.6419001936912536
4528,0.6419001936912536
4529,0.6419001936912536
4530,0.6419001936912536
4531,0.6419001936912536
4532,0.6419001936912536
4533,0.6419001936912536
4534,0.6419001936912536
4535,0.6419001936912536
4536,0.6419001936912536
4537,0.6419001936912536
4538,0.6419001936912536
4539,0.6419001936912536
4540,0.6419001936912536
4541,0.6419001936912536
4542,0.6419001936912536
4543,0.6419001936912536
4544,0.6419001936912536
4545,0.6419001936912536
4546,0.6419001936912536
4547,0.6419001936912536
4548,0.6419001936912536
4549,0.6419001936912536
4550,0.6419001936912536
4551,0.6419001936912536
4552,0.6419001936912536
4553,0.6419001936912536
4554,0.6419001936912536
4555,0.6419001936912536
4556,0.6419001936912536
4557,0.6419001936912536
4558,0.6419001936912536
4559,0.6419001936912536
4560,0.6419001936912536
4561,0.6419001936912536
4562,0.6419001936912536
4563,0.6419001936912536
4564,0.6419001936912536
4565,0.6419001936912536
4566,0.6419001936912536
4567,0.6419001936912536
4568,0.6419001936912536
4569,0.6419001936912536
4570,0.6419001936912536
4571,0.6419001936912536
4572,0.6419001936912536
4573,0.6419001936912536
4574,0.6419001936912536
4575,0.6419001936912536
4576,0.6419001936912536
4577,0.6419001936912536
4578,0.6419001936912536
4579,0.6419001936912536
4580,0.6419001936912536
4581,0.6419001936912536
4582,0.6419001936912536
4583,0.6419001936912536
4584,0.6419001936912536
4585,0.6419001936912536
4586,0.6419001936912536
4587,0.6419001936912536
4588,0.6419001936912536
4589,0.6419001936912536
4590,0.6419001936912536
4591,0.6419001936912536
4592,0.6419001936912536
4593,0.6419001936912536
4594,0.6419001936912536
4595,0.6419001936912536
4596,0.6419001936912536
4597,0.6419001936912536
4598,0.6419001936912536
4599,0.6419001936912536
4600,0.6419001936912536
4601,0.6419001936912536
4602,0.6419001936912536
4603,0.6419001936912536
4604,0.6419001936912536
4605,0.6419001936912536
4606,0.6419001936912536
4607,0.5419001936912536
4608,0.5419001936912536
4609,0.5419001936912536
4610,0.7
4611,0.7
4612,0.7
4613,0.6
4614,0.6419001936912536
4615,0.5419001936912536
4616,0.6419001936912536
4617,0.6419001936912536
4618,0.6419001936912536
4619,0.6419001936912536
4620,0.6419001936912536
4621,0.6419001936912536
4622,0.6419001936912536
4623,0.6419001936912536
4624,0.6419001936912536
4625,0.6419001936912536
4626,0.6419001936912536
4627,0.6419001936912536
4628,0.6419001936912536
4629,0.6419001936912536
4630,0.6419001936912536
4631,0.6419001936912536
4632,0.6419001936912536
4633,0.6419001936912536
4634,0.6419001936912536
4635,0.6419001936912536
4636,0.6419001936912536
4637,0.6419001936912536
4638,0.6419001936912536
4639,0.6419001936912536
4640,0.6419001936912536
4641,0.6419001936912536
4642,0.6419001936912536
4643,0.6419001936912536
4644,0.6419001936912536
4645,0.6419001936912536
4646,0.6419001936912536
4647,0.6419001936912536
4648,0.6419001936912536
4649,0.6419001936912536
4650,0.6419001936912536
4651,0.6419001936912536
4652,0.6419001936912536
4653,0.6419001936912536
4654,0.6419001936912536
4655,0.6419001936912536
4656,0.6419001936912536
4657,0.6419001936912536
4658,0.6419001936912536
4659,0.6419001936912536
4660,0.6419001936912536
4661,0.6419001936912536
4662,0.6419001936912536
4663,0.6419001936912536
4664,0.6419001936912536
4665,0.6419001936912536
4666,0.6419001936912536
4667,0.6419001936912536
4668,0.6419001936912536
4669,0.6419001936912536
4670,0.6419001936912536
4671,0.6419001936912536
4672,0.6419001936912536
4673,0.6419001936912536
4674,0.6419001936912536
4675,0.6419001936912536
4676,0.6419001936912536
4677,0.6419001936912536
4678,0.6419001936912536
4679,0.6419001936912536
4680,0.6419001936912536
4681,0.6419001936912536
4682,0.6419001936912536
4683,0.6419001936912536
4684,0.6419001936912536
4685,0.6419001936912536
4686,0.6419001936912536
4687,0.6419001936912536
4688,0.6419001936912536
4689,0.6419001936912536
4690,0.6419001936912536
4691,0.6419001936912536
4692,0.6419001936912536
4693,0.6419001936912536
4694,0.6419001936912536
4695,0.6419001936912536
4696,0.6419001936912536
4697,0.6419001936912536
4698,0.6419001936912536
4699,0.6419001936912536
4700,0.6419001936912536
4701,0.6419001936912536
4702,0.6419001936912536
4703,0.6419001936912536
4704,0.6419001936912536
4705,0.6419001936912536
4706,0.6419001936912536
4707,0.6419001936912536
4708,0.6419001936912536
4709,0.6419001936912536
4710,0.6419001936912536
4711,0.6419001936912536
4712,0.6419001936912536
4713,0.6419001936912536
4714,0.6419001936912536
4715,0.6419001936912536
4716,0.6419001936912536
4717,0.6419001936912536
4718,0.6419001936912536
4719,0.6419001936912536
4720,0.6419001936912536
4721,0.6419001936912536
4722,0.6419001936912536
4723,0.6419001936912536
4724,0.6419001936912536
4725,0.6419001936912536
4726,0.6419001936912536
4727,0.6419001936912536
4728,0.6419001936912536
4729,0.6419001936912536
4730,0.6419001936912536
4731,0.6419001936912536
4732,0.6419001936912536
4733,0.6419001936912536
4734,0.6419001936912536
4735,0.6419001936912536
4736,0.6419001936912536
4737,0.6419001936912536
4738,0.6419001936912536
4739,0.6419001936912536
4740,0.6419001936912536
4741,0.6419001936912536
4742,0.6419001936912536
4743,0.6419001936912536
4744,0.6419001936912536
4745,0.6419001936912536
4746,0.6419001936912536
4747,0.6419001936912536
4748,0.6419001936912536
4749,0.6419001936912536
4750,0.6419001936912536
4751,0.6419001936912536
4752,0.6419001936912536
4753,0.6419001936912536
4754,0.6419001936912536
4755,0.6419001936912536
4756,0.6419001936912536
4757,0.6419001936912536
4758,0.6419001936912536
4759,0.6419001936912536
4760,0.6419001936912536
4761,0.6419001936912536
4762,0.6419001936912536
4763,0.6419001936912536
4764,0.6419001936912536
4765,0.6419001936912536
4766,0.7419001936912536
4767,0.7419001936912536
4768,0.8
4769,0.8
4770,0.8419001936912537
4771,0.6419001936912536
4772,0.6419001936912536
4773,0.6419001936912536
4774,0.6419001936912536
4775,0.6419001936912536
4776,0.6419001936912536
4777,0.6419001936912536
4778,0.6419001936912536
4779,0.6419001936912536
4780,0.6419001936912536
4781,0.6419001936912536
4782,0.6419001936912536
4783,0.6419001936912536
4784,0.6419001936912536
4785,0.6419001936912536
4786,0.6419001936912536
4787,0.6419001936912536
4788,0.6419001936912536
4789,0.6419001936912536
4790,0.6419001936912536
4791,0.6419001936912536
4792,0.6419001936912536
4793,0.6419001936912536
4794,0.6419001936912536
4795,0.6419001936912536
4796,0.6419001936912536
4797,0.6419001936912536
4798,0.6419001936912536
4799,0.6419001936912536
4800,0.6419001936912536
4801,0.6419001936912536
4802,0.6419001936912536
4803,0.6419001936912536
4804,0.6419001936912536
4805,0.6419001936912536
4806,0.6419001936912536
4807,0.6419001936912536
4808,0.6419001936912536
4809,0.6419001936912536
4810,0.6419001936912536
4811,0.6419001936912536
4812,0.6419001936912536
4813,0.6419001936912536
4814,0.6419001936912536
4815,0.6419001936912536
4816,0.6419001936912536
4817,0.6419001936912536
4818,0.6419001936912536
4819,0.6419001936912536
4820,0.6419001936912536
4821,0.6419001936912536
4822,0.6419001936912536
4823,0.6419001936912536
4824,0.6419001936912536
4825,0.6419001936912536
4826,0.6419001936912536
4827,0.6419001936912536
4828,0.6419001936912536
4829,0.6419001936912536
4830,0.6419001936912536
4831,0.6419001936912536
4832,0.6419001936912536
4833,0.6419001936912536
